username,likes,comments,tags,time_posted,caption,curr_time,is_video,post_link
"masterofpipettes","102","3","[]","Sat Apr 18 2020 19:52:33 GMT+0800 (Singapore Standard Time)","Wanted Dead or Alive • Solo Cover

I'm a cowboy. Maybe 8 years ago I heard the song and instantly loved it. Gotta nail those harmonics 😤. Dedicated to @debashreeaddi, the original cowboy 🤠

Gear:
🎸 @fender Squier Affinity HSS Stratocaster Montego Black
🧵 @ernieball Extra Slinky .008-.038
🔌 @zoomsoundlab G1X Four Pedal
📷 @gopro Hero 5 Black
🎛️ @ableton Live 10 Lite

#guitar #guitarist #solo #guitarsolo #fender #squier #stratocaster #ernieball #zoom #effects #gopro #music #musician #cover #hero5 #ableton @guitar @lickwars @riffwars #riffwars @guitarsarebetter #bonjovi #wanteddeadoralive #ritchiesambora @guitarsfire #slipperywhenwet #dailyriffage @dailyriffage","Mon Apr 20 2020 09:08:38 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93491942_258475248616182_3453391750289325860_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ZWYJy_cTVVsAX-jXweD&oe=5E9F267E&oh=28e2094824856d2384d6624a4ba106e5"
"jassimshan","61","0","[]","Sat Apr 18 2020 19:07:50 GMT+0800 (Singapore Standard Time)","“If cats could talk, they wouldn't""
-Nan Porter. 😾","Mon Apr 20 2020 09:08:42 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93991082_160591955286874_7064599206206263610_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=rXjRJsW2XqwAX8yvBVe&oh=6a31d4163698602277c639b939c4596d&oe=5EC6CF98"
"kennethseb","63,477","291","[]","Sat Apr 18 2020 17:18:29 GMT+0800 (Singapore Standard Time)","Your next challenge (Thanks to @mojorojo) ! A lot of us thought with the extra time on our hands we should pick up an instrument. You don’t have one at home? That doesn’t mean you can’t create music!
So for your next #5StarDoNothingOutside challenge, create a piece of music using only household objects (glasses, spoons, buckets, plates, your grandma, rubber bands, combs, bells, coins, etc). Create the most creative, fun, unique music (it could be a cover of an exciting song as well) to win chocolates + 10,000 bucks worth of grocery vouchers.

Ps: People who make “we will rock you” thumping music will immediately be disqualified and automatically regarded as a disappointment to their family.","Mon Apr 20 2020 09:08:44 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93224526_773535499841890_5330919841274333893_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=TiUlFP0Ai9QAX_xctde&oe=5E9F6ECE&oh=a8b01426be1df56c03f09322f0cbe6da"
"zakirkhan_208","88,752","636","[]","Sat Apr 18 2020 15:41:33 GMT+0800 (Singapore Standard Time)","Naya video upload kiya hai YouTube channel par, waqt ho toh dekhiyega!","Mon Apr 20 2020 09:08:46 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/92832764_256428585497126_3591067874447940264_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=Aln8_oKuILcAX95Cqr9&oh=44148a4480d65697af4e4b1ea6a3c43b&oe=5EC5655E"
"mydarlingmyla","33,669","64","['liketoknow.it,', 'liketoknow.it.family']","Sat Apr 18 2020 09:04:50 GMT+0800 (Singapore Standard Time)","Patio hangs with my guy🤍
It’s been in the 70’s here the last few days so we’ve been spending all of our time in the backyard getting some much needed vitamin D!☀️
I mentioned the other day that I made a LIKEtoKNOW.it account which is a great way to share all of my favorite products/outfits, etc since you guys have been asking for some time now! So if you’re interested, follow me on there❤️
http://liketk.it/2N9LS","Mon Apr 20 2020 09:08:49 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93348969_543298079906385_4074705031540199349_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=T_E6w5JhzhoAX8R35Yi&oh=685b503b54f7a10fa00df09ea2ccb4a4&oe=5EC5C9FC"
"alecbenjamin","122,251","910","[]","Sat Apr 18 2020 05:07:02 GMT+0800 (Singapore Standard Time)","made this mini series called “the story behind the story” where i explore the meaning behind several of the songs on my upcoming debut album .. first episode is out now .. link in bio .. 📖 .. @youtubemusic","Mon Apr 20 2020 09:08:51 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93379615_677603306333244_1815824232603091611_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JITAL0j-4JUAX-qKA9a&oe=5E9F8560&oh=23793a1eaa6846d33451cf7a2ed8bd26"
"aanavi07","179","10","[]","Fri Apr 17 2020 23:51:15 GMT+0800 (Singapore Standard Time)","Its a long distance relationship now","Mon Apr 20 2020 09:08:53 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93679467_331807014444678_3048965124949399508_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=FJcEfrHBOdEAX_Dsnzt&oh=34b8782d91369361f805230a86224f60&oe=5EC6D815"
"jassimshan","69","0","[]","Fri Apr 17 2020 22:37:57 GMT+0800 (Singapore Standard Time)","“The flower that blooms in adversity is better than the one that fades at the first sign of a challenge” 🌿","Mon Apr 20 2020 09:08:58 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92968615_239135883877414_6787085094204597821_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=uWZHd8KQMfQAX-uOhQ4&oh=52085d0dcf378c5aeeba6906fda90e51&oe=5EC6F577"
"andrew_foy_","44,135","473","[]","Fri Apr 17 2020 18:37:24 GMT+0800 (Singapore Standard Time)","foy v foy @renee_foy_","Mon Apr 20 2020 09:09:00 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/92476701_431163524415750_1660338532521393547_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=jenfGGmPSZoAX8BQaPD&oe=5E9F2635&oh=10c1135076c32bf9be76e203cc0c6855"
"kennethseb","30,355","115","['naveen.richard']","Fri Apr 17 2020 16:52:50 GMT+0800 (Singapore Standard Time)","Seeing artwork inspired from your own work brings a different kinda joy, thanks for the love @lightcomix ... more","Mon Apr 20 2020 09:09:02 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/93374429_867306247105072_2062784462868367757_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=QGPF9FTVLAQAX_qf-HX&oh=06b3e8ef5aa66b4833f780738fd7be9a&oe=5EC63FFD"
"abhi_singh_wazir","248","8","[]","Fri Apr 17 2020 20:41:26 GMT+0800 (Singapore Standard Time)","My location is mentioned above 😉... more","Mon Apr 20 2020 09:09:05 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/93850156_157195045823849_8064872063540352226_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=greLExYwE7EAX9dWiL1&oh=2f3fd6dfc529b862a36bf314eb677299&oe=5EC7E1E6"
"steevanseb","280","32","[]","Fri Apr 17 2020 21:46:37 GMT+0800 (Singapore Standard Time)","‘Mean Old Lion’ 🤭🦁
.
.
.
Jingle Rock ‘19
#WizardofOz#CowardlyLion#Scarecrow#Tinman#Dorothy","Mon Apr 20 2020 09:09:07 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93469157_146794513520545_6861044749646024897_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=wRmZ1J7Pr70AX-ioT7n&oh=934fcf292c7111d36f1cea31d80004db&oe=5EC52817"
"bhuvan.bam22","891,360","8,440","[]","Fri Apr 17 2020 14:40:48 GMT+0800 (Singapore Standard Time)","Shaadi waali coffee > Black Hole 😂😂
Comment your favourite scene from the latest episode. Full episode link in bio.
#AngryMasterji15 #Amp15 #bbkivines","Mon Apr 20 2020 09:09:10 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93221666_284502459214038_3576330977371337249_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=SHyZIAFFXxAAX8PH8Mi&oh=4d939336e3bc0bcd09e2b640fc92e38c&oe=5EC5BFCC"
"shawartma","124","4","['snoopdogg,', '50cent,', 'nickcannon,', 'snooplion,', 'eminem,', 'snoopdogg_fanpage,', 'worldstar,', 'drawingindian,', 'drawingpenofficial,', 'indian_artists_club']","Fri Apr 17 2020 12:53:52 GMT+0800 (Singapore Standard Time)","S N O O P D O G G ☮️ Drew this at 6 in the morning cause I have nothing better to do 😂 Thinking of making an animation so that might be productive 🙃♥️ Anyways, take care of yourselves and those around you. Drop down yer comments below 🙏🏼🤗
Adios,
#shawartma .
.
.

#snoopdogg #snoopdoggydogg #snoopdogggpen #snoopdoggiedog #snoopdoggmemes #snoopdoggcoolaid #snoopdoggtattoo #snoopdoggydog #snoopdoggmeme #snoopdoggy #snoopdoggconcert #snoopdoggog #snoopdoggart #snoopdoggpen #snoopdoggbush #snoopdoggpounds #snoopdoggs #snoopdoggpresents #snoopdoggfans #snoopdoggg #snoopdoggfanart #artistsoninstagram #pensketching #crosshatching","Mon Apr 20 2020 09:09:12 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93869928_1371116116428921_3949346822248368357_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=jFbUAqw4ywYAX-ekJOt&oh=8e1a4e6d3526ddddd024317acafb6274&oe=5EC7F133"
"__j00__j00__","110","0","[]","Fri Apr 17 2020 10:43:25 GMT+0800 (Singapore Standard Time)","~~ Wishful Thinking 💭Mindless Dreaming ✨~~","Mon Apr 20 2020 09:09:16 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93598303_230077194907035_2051079856147045354_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=CmBGTSkQYSgAX9k7y_d&oh=7546f60955455ff543040c6ce5876bd6&oe=5EC56253"
"mohammedsiddiq86126","50","0","[]","Fri Apr 17 2020 10:15:39 GMT+0800 (Singapore Standard Time)","#islamic #islam #muslim #allah #islamicquotes #quran #sunnah #muslimah #ramadan #hijab #allahuakbar #dua #deen #jannah #makkah #ahmadjuneja #love #prayer #muhammad #hadith #instaislam #pray #hijabi #urdu #prophet #Allah #subhanallah #ummah #madina #bhfyp","Mon Apr 20 2020 09:09:21 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93421037_153906852698292_2490444036723893735_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=VDNZcCph_DUAX-Bf3hm&oh=5fe484e762c97dd179c85c9f88ba3dda&oe=5EC7B17A"
"hasanminhaj","285,263","551","[]","Fri Apr 17 2020 06:33:17 GMT+0800 (Singapore Standard Time)","Sorry about that Riz.","Mon Apr 20 2020 09:09:23 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/92987830_643663993081158_6441974073522755656_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=TENROusU368AX_6cIrw&oe=5E9F4DC6&oh=9c36d3022fa0eeb8a2a22bac527ab645"
"alecbenjamin","177,891","2,805","['samueldfisher']","Fri Apr 17 2020 03:55:01 GMT+0800 (Singapore Standard Time)","back in my cell .. all by myself .. alone with my thoughts again ..","Mon Apr 20 2020 09:09:25 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93220950_546735199305934_7295251404875014538_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=O_nzN0mEu4QAX8f69Ky&oh=3bada7af9157e5489f972f84ccf71f3c&oe=5EC583A9"
"mohammedsiddiq86126","159","4","['caughtbybetongslens']","Fri Apr 17 2020 01:08:04 GMT+0800 (Singapore Standard Time)","""If you're going through hell, then just keep going. Why would you stop in hell?""- Steve Harvey","Mon Apr 20 2020 09:09:27 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93118051_645550009338231_6260129208961771675_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=rZqLw0yrcqcAX-vlAUR&oh=5445eb4a2ec3f529b46bef2752070cbc&oe=5EC76BBC"
"pvijaikr","137","0","['meow99.5,', 'anantm14799,', 'meeeenaa_2784,', 'realrohanroy,', 'ananya_2207,', 'hellicalghoul,', 'adapanjali']","Fri Apr 17 2020 00:38:58 GMT+0800 (Singapore Standard Time)","Do I miss going outside? A teeny-tiny bit 🙂.
.
.
.
#craving4fingers #cravingmala #missmeetingy'll","Mon Apr 20 2020 09:09:31 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/93638462_1544040802430663_5064577744565672713_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XykXPg_l2xkAX-yOMf3&oh=4d1874807f476422548eaf12d8b1788d&oe=5EC49894"
"kanangill","26,313","69","[]","Thu Apr 16 2020 23:23:00 GMT+0800 (Singapore Standard Time)","I worked on my special in India for a year and a half and decided the best way to make the material the strongest was to go around the world and do as many shows as possible. I took some videos while all that was happening and I’m cutting that together now.
Btw the special in question is releasing April 24th on Netflix.
The whole video will be out when I can finish editing it. Pls enjoy your life. GN & SD & TC

The silly voice you can hear in the video belongs to @aboswal","Mon Apr 20 2020 09:09:34 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/93932034_225209471916466_3606705559708350578_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Ru90-BT8CWkAX_Y-R-n&oe=5E9F22BF&oh=1e12079f102eed28a0a8f9d2546348d1"
"nikhita_99","84","0","[]","Thu Apr 16 2020 22:58:13 GMT+0800 (Singapore Standard Time)","The fish didn’t want my bread #tb","Mon Apr 20 2020 09:09:38 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/93905692_249597639510804_4796290933401789845_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=Uauq85sTkaoAX8QNed2&oh=e53aa57dcf65944da74fd56b230b9bfd&oe=5EC4BBFD"
"b._.enita","269","0","[]","Thu Apr 16 2020 20:59:07 GMT+0800 (Singapore Standard Time)","On a lighter note,
~
~
~
~
~
That is a BALLOON beside him 🤷‍♀️","Mon Apr 20 2020 09:09:43 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/93111091_971501606602244_823281797344358949_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=9eyNTgMObWEAX_NjPYU&oh=f3165bb1e05010788371df48351dc634&oe=5EC640DF"
"adapanjali","119","0","[]","Thu Apr 16 2020 17:00:20 GMT+0800 (Singapore Standard Time)","NYC’s got some scenic spots;
if only the wind would take a break so I could’ve gotten my face in some of the already few shots.","Mon Apr 20 2020 09:09:47 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/92899331_521141948563489_4608901898850327243_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=MtJa-Y7Xp1cAX-s88mz&oh=aadc005d54d873be8ba5f03204354062&oe=5EC68C76"
"bhuvan.bam22","1,459,357","7,381","[]","Thu Apr 16 2020 16:40:59 GMT+0800 (Singapore Standard Time)","New episode ‘Angry Masterji- Part 15’ is OUT on my YouTube channel. This one’s for all the students. Dekho!😅😂
#AngryMasterji15 #AMP15 #bbkivines","Mon Apr 20 2020 09:09:49 GMT+0800 (Singapore Standard Time)","True","https://instagram.fsin9-2.fna.fbcdn.net/v/t50.2886-16/94147337_226558858415761_8270887448480796751_n.mp4?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=Hl-VJAdy4Q0AX-b4dqw&oe=5E9F79C4&oh=a823406bfd4bd0a8c8943379b681162d"
"jassimshan","69","0","[]","Thu Apr 16 2020 16:04:28 GMT+0800 (Singapore Standard Time)","“She wore flowers in her hair and carried magic secrets in her eyes” - Arundhati Roy 🌺","Mon Apr 20 2020 09:09:54 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/94078725_161508398482873_9117587297818135867_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hJrUVhLbkJgAX-v53Vw&oh=5234e36f78ee2b57a87f4f39df9f37e6&oe=5EC8696C"
"mona_chowdary_sai","45","3","[]","Wed Apr 15 2020 23:34:58 GMT+0800 (Singapore Standard Time)","Saavdhan rahe satark rahe","Mon Apr 20 2020 09:09:56 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-1.fna.fbcdn.net/v/t51.2885-15/e35/93519454_521545075454453_3981302531111348551_n.jpg?_nc_ht=instagram.fsin9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=4KEE0vieS30AX-K3lpv&oh=67388c2cd9c63cb9d86882657650d5ec&oe=5EC756E4"
"__.harini_ramki.__","163","6","[]","Wed Apr 15 2020 23:01:54 GMT+0800 (Singapore Standard Time)","Part-2🙃😝","Mon Apr 20 2020 09:09:58 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93817817_220322775901032_5453827488019083469_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=100&_nc_ohc=-jGvbIzU39kAX_ZmcI1&oh=60f6cdd85aa8e3321b7b3c68aacd6081&oe=5EC866C0"
"__.harini_ramki.__","170","12","[]","Wed Apr 15 2020 22:59:52 GMT+0800 (Singapore Standard Time)","Wearing Centuries Worth of Traditions💐","Mon Apr 20 2020 09:10:00 GMT+0800 (Singapore Standard Time)","False","https://instagram.fsin9-2.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/93122112_250171333039446_835505433658594325_n.jpg?_nc_ht=instagram.fsin9-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=hQLXvX8BvNUAX__nnF_&oh=e0861706bc8e5e2d64fec496e68216be&oe=5EC60709"
